Density,Vertices,Method,Time_ms,Memory_MB
Sparse,100,minheap,0.3319,0.0062
Sparse,100,arrlist,0.3719,0.0025
Sparse,100,arrmat,0.6393,0.0025
Medium,100,minheap,0.5307,0.0061
Medium,100,arrlist,0.4616,0.0024
Medium,100,arrmat,0.732,0.0024
Dense,100,minheap,0.8845,0.0061
Dense,100,arrlist,0.5291,0.0024
Dense,100,arrmat,0.8146,0.0024
Sparse,500,minheap,2.5176,0.0607
Sparse,500,arrlist,9.2959,0.0163
Sparse,500,arrmat,17.3076,0.0163
Medium,500,minheap,5.7885,0.0607
Medium,500,arrlist,11.7949,0.0152
Medium,500,arrmat,18.9172,0.0152
Dense,500,minheap,29.0049,0.0607
Dense,500,arrlist,23.8561,0.0142
Dense,500,arrmat,20.7282,0.0142
Sparse,1000,minheap,6.1124,0.1415
Sparse,1000,arrlist,36.6708,0.0373
Sparse,1000,arrmat,73.4267,0.0374
Medium,1000,minheap,16.4255,0.1415
Medium,1000,arrlist,45.436,0.0332
Medium,1000,arrmat,73.2168,0.0332
Dense,1000,minheap,114.4229,0.1415
Dense,1000,arrlist,115.0032,0.0286
Dense,1000,arrmat,92.2104,0.0286
Sparse,2000,minheap,15.1846,0.301
Sparse,2000,arrlist,155.4466,0.0755
Sparse,2000,arrmat,308.1993,0.0755
Medium,2000,minheap,55.0366,0.301
Medium,2000,arrlist,174.2948,0.0699
Medium,2000,arrmat,316.3102,0.07
Dense,2000,minheap,467.9965,0.3011
Dense,2000,arrlist,432.4668,0.0566
Dense,2000,arrmat,365.7085,0.0566
Sparse,5000,minheap,48.7354,0.7833
Sparse,5000,arrlist,978.3209,0.2287
Sparse,5000,arrmat,1897.4715,0.2288
Medium,5000,minheap,220.1255,0.7833
Medium,5000,arrlist,1120.1381,0.1739
Medium,5000,arrmat,1993.2765,0.1739
Dense,5000,minheap,3375.7991,0.7834
Dense,5000,arrlist,2904.6629,0.1334
Dense,5000,arrmat,2303.7154,0.1334
